decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 14:34:30-04:00,2026-09-11 14:34:29.311712610-04:00,0.68828739,1,2026-09-11 18:35:30.005851248+00:00,2026-09-11,14:00,0.0009047540713933433,0.00012157351472792422,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00012157351472792422
2026-09-11 14:34:40-04:00,2026-09-11 14:34:39.526790696-04:00,0.473209304,1,2026-09-11 18:35:40.636078621+00:00,2026-09-11,14:00,-0.00010966716016891365,0.00020902141770233,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00020902141770233
2026-09-11 14:35:20-04:00,2026-09-11 14:35:19.877959271-04:00,0.122040729,1,2026-09-11 18:36:20.096756407+00:00,2026-09-11,14:00,0.0003704618424302808,0.000990221540274454,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000990221540274454
2026-09-11 14:35:30-04:00,2026-09-11 14:35:29.584568038-04:00,0.415431962,1,2026-09-11 18:36:30.728401992+00:00,2026-09-11,14:00,-0.0014927417145987887,0.00016161130957471334,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00016161130957471334
2026-09-11 14:35:50-04:00,2026-09-11 14:35:49.293820785-04:00,0.706179215,1,2026-09-11 18:36:50.655212390+00:00,2026-09-11,14:00,-0.0004798464491363452,0.00047898497659081517,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00047898497659081517
2026-09-11 14:36:00-04:00,2026-09-11 14:35:59.069878444-04:00,0.930121556,1,2026-09-11 18:37:00.339378745+00:00,2026-09-11,14:00,0.0008911434055387524,0.0002288646119503786,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002288646119503786
2026-09-11 14:36:30-04:00,2026-09-11 14:36:29.765376113-04:00,0.234623887,1,2026-09-11 18:37:30.003135632+00:00,2026-09-11,14:00,-5.486215882610779e-05,0.0008832061090612796,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008832061090612796
2026-09-11 14:36:40-04:00,2026-09-11 14:36:39.798872091-04:00,0.201127909,1,2026-09-11 18:37:40.131080373+00:00,2026-09-11,14:00,0.000808884014258382,0.0007603493653668425,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007603493653668425
2026-09-11 14:37:20-04:00,2026-09-11 14:37:19.002895117-04:00,0.997104883,1,2026-09-11 18:38:20.026183004+00:00,2026-09-11,14:00,-1.371629221191828e-05,0.00044327809917982,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00044327809917982
2026-09-11 14:37:35-04:00,2026-09-11 14:37:34.823121466-04:00,0.176878534,1,2026-09-11 18:38:35.084607405+00:00,2026-09-11,14:00,-8.229775327128763e-05,0.0005821462123176812,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005821462123176812
2026-09-11 14:38:25-04:00,2026-09-11 14:38:24.316774357-04:00,0.683225643,1,2026-09-11 18:39:25.332583081+00:00,2026-09-11,14:00,0.0005209761447764194,0.00031228609696661366,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00031228609696661366
2026-09-11 14:38:50-04:00,2026-09-11 14:38:49.849228812-04:00,0.150771188,1,2026-09-11 18:39:50.003022449+00:00,2026-09-11,14:00,-0.00013717985650985032,0.001021747087572521,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.001021747087572521
2026-09-11 14:39:00-04:00,2026-09-11 14:38:59.883735933-04:00,0.116264067,1,2026-09-11 18:40:00.080240964+00:00,2026-09-11,14:00,-0.0007266246229777895,0.0006930302604008654,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006930302604008654
2026-09-11 14:39:05-04:00,2026-09-11 14:39:04.599745201-04:00,0.400254799,1,2026-09-11 18:40:05.030313567+00:00,2026-09-11,14:00,-0.001958099411200842,9.016307404915443e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,9.016307404915443e-05
2026-09-11 14:39:25-04:00,2026-09-11 14:39:24.043380012-04:00,0.956619988,1,2026-09-11 18:40:25.698730857+00:00,2026-09-11,14:00,0.000795643167757154,0.0006178546659016603,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006178546659016603
2026-09-11 14:39:30-04:00,2026-09-11 14:39:29.198615742-04:00,0.801384258,1,2026-09-11 18:40:30.618444892+00:00,2026-09-11,14:00,0.0009329638064923262,0.0005226683133677131,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005226683133677131
2026-09-11 14:39:35-04:00,2026-09-11 14:39:34.174457969-04:00,0.825542031,1,2026-09-11 18:40:35.001393485+00:00,2026-09-11,14:00,0.0009604566285228433,0.000677368755208367,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000677368755208367
2026-09-11 14:39:40-04:00,2026-09-11 14:39:39.582994233-04:00,0.417005767,1,2026-09-11 18:40:40.001365302+00:00,2026-09-11,14:00,-2.7441617957757458e-05,0.000677368755208367,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000677368755208367
2026-09-11 14:39:50-04:00,2026-09-11 14:39:49.777555223-04:00,0.222444777,1,2026-09-11 18:40:50.070731510+00:00,2026-09-11,14:00,0.0009329510063522672,0.0004869470732784429,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004869470732784429
2026-09-11 14:40:20-04:00,2026-09-11 14:40:19.849917224-04:00,0.150082776,1,2026-09-11 18:41:20.760039321+00:00,2026-09-11,14:00,0.0008498389418134522,0.00021699072223159695,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00021699072223159695
2026-09-11 14:40:35-04:00,2026-09-11 14:40:34.416784422-04:00,0.583215578,1,2026-09-11 18:41:35.390224660+00:00,2026-09-11,14:00,-0.0009732293394377756,0.00016532340834324308,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00016532340834324308
2026-09-11 14:40:50-04:00,2026-09-11 14:40:49.527885522-04:00,0.472114478,1,2026-09-11 18:41:50.853912104+00:00,2026-09-11,14:00,-1.370707970660412e-05,0.00017725422118801182,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00017725422118801182
2026-09-11 14:41:05-04:00,2026-09-11 14:41:04.334737696-04:00,0.665262304,1,2026-09-11 18:42:05.111055068+00:00,2026-09-11,14:00,0.0008918158743225213,0.00043533531968302004,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00043533531968302004
2026-09-11 14:41:20-04:00,2026-09-11 14:41:19.958824010-04:00,0.04117599,1,2026-09-11 18:42:20.490165110+00:00,2026-09-11,14:00,-0.0009185632026322832,0.0005067494627303676,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005067494627303676
2026-09-11 14:41:35-04:00,2026-09-11 14:41:34.172112377-04:00,0.827887623,1,2026-09-11 18:42:35.478667477+00:00,2026-09-11,14:00,0.0008095277297550663,0.0007288974345307003,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007288974345307003
2026-09-11 14:41:45-04:00,2026-09-11 14:41:44.370472892-04:00,0.629527108,1,2026-09-11 18:42:45.032466400+00:00,2026-09-11,14:00,-9.60456628521511e-05,0.0007368232937163395,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007368232937163395
2026-09-11 14:42:20-04:00,2026-09-11 14:42:19.745041517-04:00,0.254958483,1,2026-09-11 18:43:20.543288633+00:00,2026-09-11,14:00,-0.0001372231522902556,0.0007091096028385634,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007091096028385634
2026-09-11 14:43:15-04:00,2026-09-11 14:43:14.500515970-04:00,0.49948403,1,2026-09-11 18:44:15.142311149+00:00,2026-09-11,14:00,0.0004391562710142072,0.0004710751326974967,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004710751326974967
2026-09-11 14:43:25-04:00,2026-09-11 14:43:24.065260922-04:00,0.934739078,1,2026-09-11 18:44:25.467097328+00:00,2026-09-11,14:00,0.00027447266938396275,0.000756699661502736,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000756699661502736
2026-09-11 14:43:30-04:00,2026-09-11 14:43:29.828242951-04:00,0.171757049,1,2026-09-11 18:44:30.138267806+00:00,2026-09-11,14:00,-0.0010558938072513513,0.0005265953775653942,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005265953775653942
2026-09-11 14:43:35-04:00,2026-09-11 14:43:34.217125490-04:00,0.78287451,1,2026-09-11 18:44:35.540354927+00:00,2026-09-11,14:00,0.00034309083672989793,0.0007448098973250189,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007448098973250189
2026-09-11 14:43:50-04:00,2026-09-11 14:43:49.844818582-04:00,0.155181418,1,2026-09-11 18:44:50.453592722+00:00,2026-09-11,14:00,0.0005764558942615849,0.0007686236921452701,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007686236921452701
2026-09-11 14:44:15-04:00,2026-09-11 14:44:14.987376434-04:00,0.012623566,1,2026-09-11 18:45:15.255746357+00:00,2026-09-11,14:00,0.00111173636750439,0.00047902025630189933,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00047902025630189933
2026-09-11 14:44:20-04:00,2026-09-11 14:44:19.861740977-04:00,0.138259023,1,2026-09-11 18:45:20.382120947+00:00,2026-09-11,14:00,0.0005761474937584499,0.0005345588814458253,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005345588814458253
2026-09-11 14:44:30-04:00,2026-09-11 14:44:29.991161916-04:00,0.008838084,1,2026-09-11 18:45:30.529927824+00:00,2026-09-11,14:00,0.0015365830235012368,0.00058614428642091,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00058614428642091
2026-09-11 14:44:35-04:00,2026-09-11 14:44:34.372989185-04:00,0.627010815,1,2026-09-11 18:45:35.025637724+00:00,2026-09-11,14:00,0.0012491592197558798,0.0005187360643176186,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005187360643176186
2026-09-11 14:44:45-04:00,2026-09-11 14:44:44.823631041-04:00,0.176368959,1,2026-09-11 18:45:45.002777015+00:00,2026-09-11,14:00,0.0012491592197558798,0.0004869677787452605,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004869677787452605
2026-09-11 14:45:20-04:00,2026-09-11 14:45:19.416810790-04:00,0.58318921,1,2026-09-11 18:46:20.134313121+00:00,2026-09-11,14:00,-0.002027425033219621,4.6288530008721334e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,4.6288530008721334e-05
2026-09-11 14:45:25-04:00,2026-09-11 14:45:24.417255022-04:00,0.582744978,1,2026-09-11 18:46:25.001979035+00:00,2026-09-11,14:00,-0.002027425033219621,6.529154343585294e-06,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,6.529154343585294e-06
2026-09-11 14:45:30-04:00,2026-09-11 14:45:29.888937377-04:00,0.111062623,1,2026-09-11 18:46:30.030841996+00:00,2026-09-11,14:00,-0.0006580751302438514,0.00024475812462124906,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00024475812462124906
2026-09-11 14:46:00-04:00,2026-09-11 14:45:59.914133526-04:00,0.085866474,1,2026-09-11 18:47:00.051350745+00:00,2026-09-11,14:00,0.0006176143615925778,0.0007606884802376728,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007606884802376728
2026-09-11 14:46:25-04:00,2026-09-11 14:46:24.961722437-04:00,0.038277563,1,2026-09-11 18:47:25.417324243+00:00,2026-09-11,14:00,0.001962910598344747,0.0010339786936540678,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010339786936540678
2026-09-11 14:46:30-04:00,2026-09-11 14:46:29.903280532-04:00,0.096719468,1,2026-09-11 18:47:30.201105944+00:00,2026-09-11,14:00,0.0014679452881700694,0.0006416603016243558,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006416603016243558
2026-09-11 14:46:35-04:00,2026-09-11 14:46:34.001887811-04:00,0.998112189,1,2026-09-11 18:47:35.158721752+00:00,2026-09-11,14:00,0.001563957635954294,0.0003439850919112232,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003439850919112232
2026-09-11 14:46:45-04:00,2026-09-11 14:46:44.972437193-04:00,0.027562807,1,2026-09-11 18:47:45.069500656+00:00,2026-09-11,14:00,0.0010981318032696752,0.0004790237449740552,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004790237449740552
2026-09-11 14:46:55-04:00,2026-09-11 14:46:54.722175251-04:00,0.277824749,1,2026-09-11 18:47:55.535228204+00:00,2026-09-11,14:00,0.0004938000658400998,0.0004512171205985836,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004512171205985836
2026-09-11 14:47:00-04:00,2026-09-11 14:46:59.730714107-04:00,0.269285893,1,2026-09-11 18:48:00.009531148+00:00,2026-09-11,14:00,0.00048007681228989796,0.00027248366424177916,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00027248366424177916
2026-09-11 14:47:10-04:00,2026-09-11 14:47:09.198036174-04:00,0.801963826,1,2026-09-11 18:48:10.749804011+00:00,2026-09-11,14:00,9.607730105143375e-05,0.00041944043843134346,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00041944043843134346
2026-09-11 14:47:20-04:00,2026-09-11 14:47:19.931486306-04:00,0.068513694,1,2026-09-11 18:48:20.421646544+00:00,2026-09-11,14:00,-0.0007808540076990056,5.025297599672645e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,5.025297599672645e-05
2026-09-11 14:47:40-04:00,2026-09-11 14:47:39.347269861-04:00,0.652730139,1,2026-09-11 18:48:40.128871657+00:00,2026-09-11,14:00,-0.0019451521876112654,-0.00015259280298854936,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00015259280298854936
2026-09-11 14:47:45-04:00,2026-09-11 14:47:44.683609312-04:00,0.316390688,1,2026-09-11 18:48:45.227296827+00:00,2026-09-11,14:00,-0.00132874892124768,-0.00014862034992314105,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00014862034992314105
2026-09-11 14:47:55-04:00,2026-09-11 14:47:54.637139264-04:00,0.362860736,1,2026-09-11 18:48:55.180101616+00:00,2026-09-11,14:00,-0.0020682664913433957,3.441283347183245e-05,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,3.441283347183245e-05
2026-09-11 14:48:20-04:00,2026-09-11 14:48:19.632785619-04:00,0.367214381,1,2026-09-11 18:49:20.583622572+00:00,2026-09-11,14:00,-0.0007124068391056726,0.00046707014905305526,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00046707014905305526
2026-09-11 14:48:35-04:00,2026-09-11 14:48:34.743588802-04:00,0.256411198,1,2026-09-11 18:49:35.302076450+00:00,2026-09-11,14:00,-0.0002605881062101023,0.0008040288767609664,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008040288767609664
2026-09-11 14:48:40-04:00,2026-09-11 14:48:39.424575726-04:00,0.575424274,1,2026-09-11 18:49:40.798699580+00:00,2026-09-11,14:00,-0.0003017253202403092,0.0007961004041637911,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007961004041637911
2026-09-11 14:48:45-04:00,2026-09-11 14:48:44.766996719-04:00,0.233003281,1,2026-09-11 18:49:45.253415222+00:00,2026-09-11,14:00,-0.00013716856645118458,0.0008357480889281607,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008357480889281607
2026-09-11 14:48:50-04:00,2026-09-11 14:48:49.424509779-04:00,0.575490221,1,2026-09-11 18:49:50.866119772+00:00,2026-09-11,14:00,-0.0008092168426827584,0.0008436278020115869,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008436278020115869
2026-09-11 14:48:55-04:00,2026-09-11 14:48:54.757882545-04:00,0.242117455,1,2026-09-11 18:49:55.163983747+00:00,2026-09-11,14:00,-0.00015097032746835826,0.00102597854385824,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00102597854385824
2026-09-11 14:49:00-04:00,2026-09-11 14:48:59.873647209-04:00,0.126352791,1,2026-09-11 18:50:00.032255405+00:00,2026-09-11,14:00,-0.001001275597679263,0.00030030516998343066,past_mid_ridge,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00030030516998343066
