decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 13:53:40-04:00,2026-09-11 13:53:39.621186420-04:00,0.37881358,1,2026-09-11 17:53:41.036719996+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:53:55-04:00,2026-09-11 13:53:54.420610182-04:00,0.579389818,1,2026-09-11 17:53:56.233925349+00:00,2026-09-11,13:00,-0.003475134811264269,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:55:40-04:00,2026-09-11 13:55:39.421659885-04:00,0.578340115,1,2026-09-11 17:55:41.292304352+00:00,2026-09-11,13:00,3.0060722659985828e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.002206934224654619
2026-09-11 13:56:05-04:00,2026-09-11 13:56:04.072787126-04:00,0.927212874,1,2026-09-11 17:56:06.660532627+00:00,2026-09-11,13:00,0.0001497992689798444,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0017057588486216657
2026-09-11 13:56:15-04:00,2026-09-11 13:56:14.567180297-04:00,0.432819703,1,2026-09-11 17:56:16.189628611+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0017057588486216657
2026-09-11 13:57:00-04:00,2026-09-11 13:56:59.789006919-04:00,0.210993081,1,2026-09-11 17:57:01.193760219+00:00,2026-09-11,13:00,-0.00017973219902367443,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:57:20-04:00,2026-09-11 13:57:19.469500634-04:00,0.530499366,1,2026-09-11 17:57:21.098382206+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:58:05-04:00,2026-09-11 13:58:04.601660868-04:00,0.398339132,1,2026-09-11 17:58:06.300344380+00:00,2026-09-11,13:00,0.0034874631711863113,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 13:58:25-04:00,2026-09-11 13:58:24.172725763-04:00,0.827274237,1,2026-09-11 17:58:26.268647191+00:00,2026-09-11,13:00,-0.001469265367316397,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022139206738964876
2026-09-11 13:58:30-04:00,2026-09-11 13:58:29.913172060-04:00,0.08682794,1,2026-09-11 17:58:31.083645424+00:00,2026-09-11,13:00,-2.9985906623841707e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00023781986215642582
2026-09-11 13:59:30-04:00,2026-09-11 13:59:29.821992433-04:00,0.178007567,1,2026-09-11 17:59:31.220281856+00:00,2026-09-11,13:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:00:45-04:00,2026-09-11 14:00:44.353240554-04:00,0.646759446,1,2026-09-11 18:00:46.090937064+00:00,2026-09-11,14:00,0.002071014797250914,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022140833839122463
2026-09-11 14:01:00-04:00,2026-09-11 14:00:59.532038598-04:00,0.467961402,1,2026-09-11 18:01:01.095458629+00:00,2026-09-11,14:00,0.0032419776063399297,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:01:30-04:00,2026-09-11 14:01:29.692066689-04:00,0.307933311,1,2026-09-11 18:01:31.175609639+00:00,2026-09-11,14:00,-0.001977113414414977,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0008804092204598968
2026-09-11 14:02:05-04:00,2026-09-11 14:02:04.803320264-04:00,0.196679736,1,2026-09-11 18:02:06.270618962+00:00,2026-09-11,14:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:02:25-04:00,2026-09-11 14:02:24.721720079-04:00,0.278279921,1,2026-09-11 18:02:26.898080266+00:00,2026-09-11,14:00,0.0018312818973280631,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0012064591747600706
2026-09-11 14:02:55-04:00,2026-09-11 14:02:54.512838555-04:00,0.487161445,1,2026-09-11 18:02:56.286155925+00:00,2026-09-11,14:00,-2.9985906623841707e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0006177081548761976
2026-09-11 14:03:20-04:00,2026-09-11 14:03:19.277613481-04:00,0.722386519,1,2026-09-11 18:03:21.659100219+00:00,2026-09-11,14:00,0.0012908261287223333,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0011080597286010807
2026-09-11 14:05:45-04:00,2026-09-11 14:05:44.506968777-04:00,0.493031223,1,2026-09-11 18:05:46.518778992+00:00,2026-09-11,14:00,-2.9966138263892717e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:06:00-04:00,2026-09-11 14:05:59.770590129-04:00,0.229409871,1,2026-09-11 18:06:01.070239314+00:00,2026-09-11,14:00,-0.0017083258406759283,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002542210723412054
2026-09-11 14:06:05-04:00,2026-09-11 14:06:04.325344761-04:00,0.674655239,1,2026-09-11 18:06:06.524977019+00:00,2026-09-11,14:00,-0.0017083258406759283,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:06:15-04:00,2026-09-11 14:06:14.340000420-04:00,0.65999958,1,2026-09-11 18:06:16.042709351+00:00,2026-09-11,14:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0011572909397716314
2026-09-11 14:06:20-04:00,2026-09-11 14:06:19.655481913-04:00,0.344518087,1,2026-09-11 18:06:21.888076386+00:00,2026-09-11,14:00,0.0018613029120384539,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:06:30-04:00,2026-09-11 14:06:29.984715131-04:00,0.015284869,1,2026-09-11 18:06:31.537813024+00:00,2026-09-11,14:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:06:50-04:00,2026-09-11 14:06:49.783047008-04:00,0.216952992,1,2026-09-11 18:06:51.591527918+00:00,2026-09-11,14:00,-0.001227949324627775,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:07:05-04:00,2026-09-11 14:07:04.848679760-04:00,0.15132024,1,2026-09-11 18:07:06.704352111+00:00,2026-09-11,14:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.00022160840405281777
2026-09-11 14:07:15-04:00,2026-09-11 14:07:14.212710909-04:00,0.787289091,1,2026-09-11 18:07:16.054738247+00:00,2026-09-11,14:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:07:35-04:00,2026-09-11 14:07:34.286756425-04:00,0.713243575,1,2026-09-11 18:07:36.520129785+00:00,2026-09-11,14:00,0.0005688111846242627,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:07:45-04:00,2026-09-11 14:07:44.718120380-04:00,0.28187962,1,2026-09-11 18:07:46.520978108+00:00,2026-09-11,14:00,-0.0024242787022626944,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,5.734428491537807e-05
2026-09-11 14:07:55-04:00,2026-09-11 14:07:54.999776413-04:00,0.000223587,1,2026-09-11 18:07:56.400504130+00:00,2026-09-11,14:00,8.984995058236578e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00025418714486165355
2026-09-11 14:08:00-04:00,2026-09-11 14:07:59.066971249-04:00,0.933028751,1,2026-09-11 18:08:01.786019780+00:00,2026-09-11,14:00,-2.9948189631867628e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:08:10-04:00,2026-09-11 14:08:09.314573645-04:00,0.685426355,1,2026-09-11 18:08:11.459871268+00:00,2026-09-11,14:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00028699502322431045
2026-09-11 14:08:15-04:00,2026-09-11 14:08:14.174703799-04:00,0.825296201,1,2026-09-11 18:08:16.111591355+00:00,2026-09-11,14:00,-2.9950880555906778e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002377814863555264
2026-09-11 14:08:30-04:00,2026-09-11 14:08:29.116305598-04:00,0.883694402,1,2026-09-11 18:08:31.430362352+00:00,2026-09-11,14:00,2.9950880555906778e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:08:35-04:00,2026-09-11 14:08:34.435794093-04:00,0.564205907,1,2026-09-11 18:08:36.057332363+00:00,2026-09-11,14:00,0.0001497454327643588,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:08:40-04:00,2026-09-11 14:08:39.693019125-04:00,0.306980875,1,2026-09-11 18:08:41.721481555+00:00,2026-09-11,14:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002377814863555264
2026-09-11 14:08:45-04:00,2026-09-11 14:08:44.717041309-04:00,0.282958691,1,2026-09-11 18:08:46.879453364+00:00,2026-09-11,14:00,-2.9949086552849558e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022137238808112738
2026-09-11 14:08:50-04:00,2026-09-11 14:08:49.690941501-04:00,0.309058499,1,2026-09-11 18:08:51.328713355+00:00,2026-09-11,14:00,0.002190942105105176,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0013699753601303787
2026-09-11 14:09:00-04:00,2026-09-11 14:08:59.861969719-04:00,0.138030281,1,2026-09-11 18:09:01.015279166+00:00,2026-09-11,14:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0008614035532328241
2026-09-11 14:09:05-04:00,2026-09-11 14:09:04.825404065-04:00,0.174595935,1,2026-09-11 18:09:06.047433507+00:00,2026-09-11,14:00,-0.0019163397909991442,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00030337759776114
2026-09-11 14:09:10-04:00,2026-09-11 14:09:09.267222475-04:00,0.732777525,1,2026-09-11 18:09:11.105631974+00:00,2026-09-11,14:00,0.00014969163523148588,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:09:35-04:00,2026-09-11 14:09:34.621039391-04:00,0.378960609,1,2026-09-11 18:09:36.256430110+00:00,2026-09-11,14:00,-0.0022148394241418012,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022136207530654554
2026-09-11 14:09:55-04:00,2026-09-11 14:09:54.998972272-04:00,0.001027728,1,2026-09-11 18:09:56.044710920+00:00,2026-09-11,14:00,-0.002452373119598006,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022134932505624196
2026-09-11 14:10:00-04:00,2026-09-11 14:09:59.737237240-04:00,0.26276276,1,2026-09-11 18:10:01.825279444+00:00,2026-09-11,14:00,0.0003288293674519327,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:10:05-04:00,2026-09-11 14:10:04.634038110-04:00,0.36596189,1,2026-09-11 18:10:06.077153148+00:00,2026-09-11,14:00,-0.0025407263488268494,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0008429129185704685
2026-09-11 14:10:15-04:00,2026-09-11 14:10:14.808882775-04:00,0.191117225,1,2026-09-11 18:10:16.927501675+00:00,2026-09-11,14:00,-0.0025109855618329346,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0008592901117725033
2026-09-11 14:10:20-04:00,2026-09-11 14:10:19.762719901-04:00,0.237280099,1,2026-09-11 18:10:21.285351690+00:00,2026-09-11,14:00,-0.0005081604591379296,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:10:50-04:00,2026-09-11 14:10:49.867961576-04:00,0.132038424,1,2026-09-11 18:10:51.018827484+00:00,2026-09-11,14:00,0.0037765255964512523,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:11:05-04:00,2026-09-11 14:11:04.995569526-04:00,0.004430474,1,2026-09-11 18:11:06.205811787+00:00,2026-09-11,14:00,-0.0025112107623319613,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:11:15-04:00,2026-09-11 14:11:14.826843186-04:00,0.173156814,1,2026-09-11 18:11:16.077912570+00:00,2026-09-11,14:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:11:25-04:00,2026-09-11 14:11:24.392916998-04:00,0.607083002,1,2026-09-11 18:11:26.142102225+00:00,2026-09-11,14:00,2.9902517791891015e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0010594451537660552
2026-09-11 14:11:35-04:00,2026-09-11 14:11:34.652815086-04:00,0.347184914,1,2026-09-11 18:11:36.420795205+00:00,2026-09-11,14:00,2.990251779211306e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:11:45-04:00,2026-09-11 14:11:44.766938774-04:00,0.233061226,1,2026-09-11 18:11:46.657886704+00:00,2026-09-11,14:00,-0.0025973250537377757,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00015588983468671475
2026-09-11 14:13:05-04:00,2026-09-11 14:13:04.680194089-04:00,0.319805911,1,2026-09-11 18:13:06.849677182+00:00,2026-09-11,14:00,0.0012888529209005295,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00017211853159206116
2026-09-11 14:13:15-04:00,2026-09-11 14:13:14.565570292-04:00,0.434429708,1,2026-09-11 18:13:16.661474849+00:00,2026-09-11,14:00,-0.002391772303276807,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0004838671378173493
2026-09-11 14:13:20-04:00,2026-09-11 14:13:19.662638353-04:00,0.337361647,1,2026-09-11 18:13:21.364932301+00:00,2026-09-11,14:00,2.9898047657406224e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022134442639195454
2026-09-11 14:13:40-04:00,2026-09-11 14:13:39.778112640-04:00,0.22188736,1,2026-09-11 18:13:41.100495012+00:00,2026-09-11,14:00,0.0026069759079467847,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0017601954379575578
2026-09-11 14:13:50-04:00,2026-09-11 14:13:49.258039951-04:00,0.741960049,1,2026-09-11 18:13:51.192806190+00:00,2026-09-11,14:00,-0.0024210903873744805,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00023771478868879085
2026-09-11 14:14:10-04:00,2026-09-11 14:14:09.848253335-04:00,0.151746665,1,2026-09-11 18:14:11.716311078+00:00,2026-09-11,14:00,-0.0025406504065039748,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018858754617649624
2026-09-11 14:14:40-04:00,2026-09-11 14:14:39.397585749-04:00,0.602414251,1,2026-09-11 18:14:41.220470068+00:00,2026-09-11,14:00,0.00023970755678059952,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0016621444749556399
2026-09-11 14:14:45-04:00,2026-09-11 14:14:44.960287443-04:00,0.039712557,1,2026-09-11 18:14:46.149747915+00:00,2026-09-11,14:00,0.00032962752090126557,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:14:55-04:00,2026-09-11 14:14:54.699009447-04:00,0.300990553,1,2026-09-11 18:14:56.898626710+00:00,2026-09-11,14:00,-0.002451273466459236,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:15:05-04:00,2026-09-11 14:15:04.193203608-04:00,0.806796392,1,2026-09-11 18:15:06.485653078+00:00,2026-09-11,14:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-5.711818768117577e-05
2026-09-11 14:15:20-04:00,2026-09-11 14:15:19.592456250-04:00,0.40754375,1,2026-09-11 18:15:21.621433645+00:00,2026-09-11,14:00,2.997242536872946e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0015155333032791888
2026-09-11 14:15:40-04:00,2026-09-11 14:15:39.993831778-04:00,0.006168222,1,2026-09-11 18:15:41.435657587+00:00,2026-09-11,14:00,-0.00047814003526269744,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-5.7126023435008066e-05
2026-09-11 14:16:15-04:00,2026-09-11 14:16:14.727390318-04:00,0.272609682,1,2026-09-11 18:16:16.164681214+00:00,2026-09-11,14:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 14:16:20-04:00,2026-09-11 14:16:19.710118006-04:00,0.289881994,1,2026-09-11 18:16:21.088998471+00:00,2026-09-11,14:00,-0.0025109855618329346,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018858607749963738
2026-09-11 14:16:45-04:00,2026-09-11 14:16:44.900424149-04:00,0.099575851,1,2026-09-11 18:16:46.889072256+00:00,2026-09-11,14:00,0.0021223172116937583,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
